n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
2700,0.000000,1,50296559,0,0,0,0,0.107370,0.024146,0.000001,0.000001,0.131518
2700,0.000000,2,50296559,0,0,0,0,0.107258,0.012892,0.000014,0.000000,0.120164
2700,0.000000,3,50296559,0,0,0,0,0.107226,0.016369,0.000020,0.000000,0.123616
2700,0.000000,4,50296559,0,0,0,0,0.107076,0.014041,0.000029,0.000001,0.121147
2700,0.100000,1,1373193842,584232,11,0,0,0.148474,11.148846,0.000001,0.015241,11.312564
2700,0.100000,2,1373193842,584232,11,0,0,0.166726,3.487518,0.000731,0.021438,3.676415
2700,0.100000,3,1373193842,584232,11,0,0,0.149701,3.518567,0.000930,0.019307,3.688508
2700,0.100000,4,1373193842,584232,11,0,0,0.149956,3.248517,0.001251,0.019098,3.418824
2700,0.200000,1,262148185,886569,27,0,0,0.159411,17.084450,0.000001,0.023787,17.267651
2700,0.200000,2,262148185,886569,27,0,0,0.171190,5.698109,0.002890,0.031852,5.904044
2700,0.200000,3,262148185,886569,27,0,0,0.233061,6.472968,0.003549,0.051499,6.761079
2700,0.200000,4,262148185,886569,27,0,0,0.161285,5.957470,0.004546,0.047666,6.170969
2700,0.300000,1,1435585298,934252,47,0,0,0.192254,19.274056,0.000000,0.024953,19.491264
2700,0.300000,2,1435585298,934252,47,0,0,0.172181,6.056681,0.006231,0.059205,6.294300
2700,0.300000,3,1435585298,934252,47,0,0,0.173589,5.927124,0.009057,0.076765,6.186535
2700,0.300000,4,1435585298,934252,47,0,0,0.196313,822.703630,0.011942,0.207278,823.119163
2700,0.400000,1,903329441,773164,147,0,0,0.197069,25.402397,0.000000,0.417573,26.017039
2700,0.400000,2,903329441,773164,147,0,0,0.187830,5.107158,0.015660,0.330617,5.641265
2700,0.400000,3,903329441,773164,147,0,0,0.187032,5.171251,0.023319,0.353615,5.735217
2700,0.400000,4,903329441,773164,147,0,0,0.189844,56.529992,0.037842,0.361401,57.119079
2700,0.500000,1,1696014244,477497,625,0,0,0.224938,21.293823,0.000000,0.225312,21.744074
2700,0.500000,2,1696014244,477497,625,0,0,0.194759,3.053865,0.016161,0.107052,3.371838
2700,0.500000,3,1696014244,477497,625,0,0,0.201284,3.368126,0.026254,0.155831,3.751496
2700,0.500000,4,1696014244,477497,625,0,0,0.196151,3.050606,0.037143,0.131344,3.415244
2700,0.600000,1,1360952277,184246,3351629,1,1,0.187309,3.811375,0.000000,0.069053,4.067738
2700,0.600000,2,1360952277,184246,3351629,1,1,0.185568,1.060198,0.015321,0.001205,1.262292
2700,0.600000,3,1360952277,184246,3351629,1,1,0.184043,1.181394,0.024308,0.001223,1.390969
2700,0.600000,4,1360952277,184246,3351629,1,1,0.183013,1.061425,0.039906,0.001253,1.285597
2700,0.700000,1,676595342,52989,5017030,1,1,0.170226,1.333031,0.000001,0.000355,1.503613
2700,0.700000,2,676595342,52989,5017030,1,1,0.169740,0.586470,0.010420,0.000354,0.766984
2700,0.700000,3,676595342,52989,5017030,1,1,0.259967,0.614597,0.017302,0.000368,0.892234
2700,0.700000,4,676595342,52989,5017030,1,1,0.168046,0.594161,0.029697,0.000378,0.792282
2700,0.800000,1,612002129,10441,5820446,1,1,0.155415,0.802174,0.000000,0.000069,0.957659
2700,0.800000,2,612002129,10441,5820446,1,1,0.155349,0.370746,0.002467,0.000066,0.528629
2700,0.800000,3,612002129,10441,5820446,1,1,0.166799,0.429505,0.005450,0.000067,0.601822
2700,0.800000,4,612002129,10441,5820446,1,1,0.156801,0.461513,0.009703,0.000071,0.628088
2700,0.900000,1,1620596620,718,6559418,1,1,644.301544,0.975449,0.000001,0.000004,645.276998
2700,0.900000,2,1620596620,718,6559418,1,1,0.232367,0.709357,0.000310,0.000005,0.942039
2700,0.900000,3,1620596620,718,6559418,1,1,0.200171,0.514512,0.000770,0.000005,0.715458
2700,0.900000,4,1620596620,718,6559418,1,1,0.163043,0.421618,0.001489,0.000005,0.586155
2700,1.000000,1,832297439,1,7290000,1,1,0.132968,0.648317,0.000001,0.000001,0.781287
2700,1.000000,2,832297439,1,7290000,1,1,0.148618,0.347295,0.000104,0.000001,0.496018
2700,1.000000,3,832297439,1,7290000,1,1,0.129674,0.348253,0.000177,0.000001,0.478105
2700,1.000000,4,832297439,1,7290000,1,1,0.185483,0.483186,0.000243,0.000002,0.668914
2800,0.000000,1,1862064362,0,0,0,0,0.116831,0.028204,0.000001,0.000001,0.145037
2800,0.000000,2,1862064362,0,0,0,0,0.126929,0.014142,0.000014,0.000000,0.141085
2800,0.000000,3,1862064362,0,0,0,0,0.115969,0.018302,0.000023,0.000000,0.134294
2800,0.000000,4,1862064362,0,0,0,0,0.129636,0.013114,0.000028,0.000000,0.142778
2800,0.100000,1,436544403,627782,13,0,0,0.273824,22.844364,0.000000,0.493164,23.611352
2800,0.100000,2,436544403,627782,13,0,0,0.156342,3.763485,0.002293,0.173211,4.095332
2800,0.100000,3,436544403,627782,13,0,0,0.158056,3.894076,0.004879,0.329798,4.386809
2800,0.100000,4,436544403,627782,13,0,0,0.159142,4.153461,0.004900,0.211488,4.528992
2800,0.200000,1,1197643069,952950,25,0,0,0.173877,971.583962,0.000000,0.457757,972.215596
2800,0.200000,2,1197643069,952950,25,0,0,0.176267,6.801465,0.006920,0.403461,7.388113
2800,0.200000,3,1197643069,952950,25,0,0,0.175348,7.739089,0.009344,0.452279,8.376060
2800,0.200000,4,1197643069,952950,25,0,0,0.181441,6.810194,0.012107,0.426848,7.430591
2800,0.300000,1,422837352,1004236,51,0,0,0.190401,21.562793,0.000000,0.286755,22.039950
2800,0.300000,2,422837352,1004236,51,0,0,0.185423,6.960167,0.013590,0.435088,7.594269
2800,0.300000,3,422837352,1004236,51,0,0,0.348055,7.189969,0.018012,0.576020,8.132056
2800,0.300000,4,422837352,1004236,51,0,0,0.291166,7.486519,0.025843,0.435887,8.239415
2800,0.400000,1,603987141,831846,142,0,0,0.246005,18.919699,0.000001,0.394113,19.559821
2800,0.400000,2,603987141,831846,142,0,0,0.231137,6.940554,0.017949,0.389648,7.579293
2800,0.400000,3,603987141,831846,142,0,0,0.263876,7.460801,0.027670,0.489028,8.241375
2800,0.400000,4,603987141,831846,142,0,0,0.204299,6.719485,0.034877,0.293326,7.251989
2800,0.500000,1,56679418,514302,643,0,0,0.236986,11.428838,0.000000,0.305893,11.971717
2800,0.500000,2,56679418,514302,643,0,0,0.229457,3.751264,0.022124,0.214631,4.217477
2800,0.500000,3,56679418,514302,643,0,0,0.235827,3.771343,0.033637,0.122139,4.162946
2800,0.500000,4,56679418,514302,643,0,0,0.241943,3.861749,0.047881,0.236971,4.388546
2800,0.600000,1,1275722705,197937,3614227,1,1,0.223493,576.395355,0.000000,0.121911,576.740760
2800,0.600000,2,1275722705,197937,3614227,1,1,0.337766,2.115795,0.016676,0.001276,2.471515
2800,0.600000,3,1275722705,197937,3614227,1,1,0.239512,1.963105,0.032044,0.001297,2.235959
2800,0.600000,4,1275722705,197937,3614227,1,1,0.217136,2.502567,0.046327,0.001342,2.767373
2800,0.700000,1,594771287,56894,5395249,1,1,0.414908,4.914969,0.000001,0.000369,5.330247
2800,0.700000,2,594771287,56894,5395249,1,1,0.199690,1.654145,0.012438,0.000471,1.866745
2800,0.700000,3,594771287,56894,5395249,1,1,0.201688,2.036127,0.061267,0.000397,2.299479
2800,0.700000,4,594771287,56894,5395249,1,1,0.434904,1.601756,0.031193,0.000475,2.068329
2800,0.800000,1,1932127471,11052,6259011,1,1,0.201387,1.749805,0.000000,0.000070,1.951262
2800,0.800000,2,1932127471,11052,6259011,1,1,0.344259,1.480748,0.035789,0.000074,1.860870
2800,0.800000,3,1932127471,11052,6259011,1,1,0.404863,0.980690,0.005887,0.000074,1.391515
2800,0.800000,4,1932127471,11052,6259011,1,1,0.272795,0.966441,0.012732,0.000080,1.252048
2800,0.900000,1,1166178810,709,7054198,1,1,0.167895,1.599300,0.000000,0.000005,1.767200
2800,0.900000,2,1166178810,709,7054198,1,1,0.179005,0.567657,0.000686,0.000005,0.747353
2800,0.900000,3,1166178810,709,7054198,1,1,0.160248,0.680399,0.001165,0.000005,0.841817
2800,0.900000,4,1166178810,709,7054198,1,1,0.164669,0.646382,0.001693,0.000007,0.812751
2800,1.000000,1,2031497148,1,7840000,1,1,0.157364,0.987907,0.000002,0.000000,1.145273
2800,1.000000,2,2031497148,1,7840000,1,1,0.144616,0.832813,0.000112,0.000001,0.977542
2800,1.000000,3,2031497148,1,7840000,1,1,0.146567,0.516147,0.000182,0.000001,0.662897
2800,1.000000,4,2031497148,1,7840000,1,1,0.221921,0.616433,0.000249,0.000001,0.838604
2900,0.000000,1,530062783,0,0,0,0,0.188588,0.087007,0.000001,0.000001,0.275597
2900,0.000000,2,530062783,0,0,0,0,0.136359,0.015314,0.000014,0.000001,0.151688
2900,0.000000,3,530062783,0,0,0,0,0.166154,0.017928,0.000021,0.000000,0.184103
2900,0.000000,4,530062783,0,0,0,0,0.128184,0.014098,0.000030,0.000000,0.142312
2900,0.100000,1,1003026125,673768,12,0,0,0.315812,17.778185,0.000000,0.014488,18.108487
2900,0.100000,2,1003026125,673768,12,0,0,0.171172,4.955767,0.000743,0.026474,5.154158
2900,0.100000,3,1003026125,673768,12,0,0,0.221021,5.313429,0.003370,0.030665,5.568487
2900,0.100000,4,1003026125,673768,12,0,0,0.200217,4.779290,0.001303,0.023344,5.004156
2900,0.200000,1,113453925,1022641,30,0,0,0.186978,21.771328,0.000001,0.023658,21.981966
2900,0.200000,2,113453925,1022641,30,0,0,0.189545,8.434739,0.003337,0.171547,8.799168
2900,0.200000,3,113453925,1022641,30,0,0,0.215313,7.960227,0.005558,0.274099,8.455199
2900,0.200000,4,113453925,1022641,30,0,0,0.187414,8.068463,0.006809,0.224997,8.487683
2900,0.300000,1,2002122586,1078663,56,0,0,0.371896,24.473797,0.000000,0.025476,24.871171
2900,0.300000,2,2002122586,1078663,56,0,0,0.197052,8.831082,0.005255,0.227891,9.261281
2900,0.300000,3,2002122586,1078663,56,0,0,0.200630,8.373605,0.009465,0.240254,8.823955
2900,0.300000,4,2002122586,1078663,56,0,0,0.223088,9.634069,0.016184,0.329647,10.202990
2900,0.400000,1,753038059,893293,142,0,0,0.215389,20.189720,0.000000,0.021167,20.426277
2900,0.400000,2,753038059,893293,142,0,0,0.213294,6.851136,0.009557,0.159996,7.233986
2900,0.400000,3,753038059,893293,142,0,0,0.392348,7.751201,0.016183,0.085115,8.244849
2900,0.400000,4,753038059,893293,142,0,0,0.235075,7.223148,0.021769,0.053577,7.533571
2900,0.500000,1,1189525842,552969,905,0,0,0.224397,11.885746,0.000000,0.013663,12.123808
2900,0.500000,2,1189525842,552969,905,0,0,0.225270,3.779450,0.010548,0.019264,4.034535
2900,0.500000,3,1189525842,552969,905,0,0,0.223802,4.531413,0.017121,0.019592,4.791930
2900,0.500000,4,1189525842,552969,905,0,0,0.239746,4.288999,0.022994,0.017807,4.569547
2900,0.600000,1,1435556571,213816,3835604,1,1,0.211592,4.479364,0.000000,0.004869,4.695826
2900,0.600000,2,1435556571,213816,3835604,1,1,0.213115,1.222682,0.017501,0.001394,1.454693
2900,0.600000,3,1435556571,213816,3835604,1,1,0.211320,1.448073,0.028287,0.001559,1.689239
2900,0.600000,4,1435556571,213816,3835604,1,1,0.218357,1.318609,0.043350,0.001548,1.581865
2900,0.700000,1,420514752,61515,5786473,1,1,0.197757,1.695027,0.000000,0.000409,1.893193
2900,0.700000,2,420514752,61515,5786473,1,1,0.201621,0.680847,0.010823,0.000417,0.893709
2900,0.700000,3,420514752,61515,5786473,1,1,0.196714,0.677491,0.020498,0.000466,0.895170
2900,0.700000,4,420514752,61515,5786473,1,1,0.195958,0.768083,0.031480,0.000417,0.995939
2900,0.800000,1,222754587,11859,6714261,1,1,0.182927,0.924007,0.000001,0.000073,1.107008
2900,0.800000,2,222754587,11859,6714261,1,1,0.181750,0.557404,0.003300,0.000074,0.742528
2900,0.800000,3,222754587,11859,6714261,1,1,0.184193,0.491528,0.007214,0.000082,0.683017
2900,0.800000,4,222754587,11859,6714261,1,1,0.180119,0.476298,0.009841,0.000079,0.666337
2900,0.900000,1,772346988,770,7567409,1,1,0.165706,0.740055,0.000000,0.000005,0.905766
2900,0.900000,2,772346988,770,7567409,1,1,0.164160,0.380691,0.000650,0.000005,0.545507
2900,0.900000,3,772346988,770,7567409,1,1,0.167124,0.385345,0.000966,0.000005,0.553440
2900,0.900000,4,772346988,770,7567409,1,1,0.168016,0.408642,0.001575,0.000007,0.578240
2900,1.000000,1,1444664848,1,8410000,1,1,0.148801,0.719641,0.000002,0.000001,0.868445
2900,1.000000,2,1444664848,1,8410000,1,1,0.148625,0.420555,0.000119,0.000001,0.569300
2900,1.000000,3,1444664848,1,8410000,1,1,0.178821,0.467044,0.000186,0.000000,0.646051
2900,1.000000,4,1444664848,1,8410000,1,1,0.148475,0.421494,0.000267,0.000000,0.570236
3000,0.000000,1,1031987354,0,0,0,0,0.134706,0.030549,0.000001,0.000000,0.165256
3000,0.000000,2,1031987354,0,0,0,0,0.132393,0.016185,0.000014,0.000001,0.148593
3000,0.000000,3,1031987354,0,0,0,0,0.136361,0.020241,0.000022,0.000000,0.156624
3000,0.000000,4,1031987354,0,0,0,0,0.132477,0.015896,0.000032,0.000000,0.148405
3000,0.100000,1,1533525506,721066,11,0,0,0.249611,15.183598,0.000003,0.017998,15.451212
3000,0.100000,2,1533525506,721066,11,0,0,0.182073,4.862835,0.000771,0.024518,5.070199
3000,0.100000,3,1533525506,721066,11,0,0,0.178036,5.399495,0.001289,0.023909,5.602730
3000,0.100000,4,1533525506,721066,11,0,0,0.180204,5.696812,0.002752,0.030144,5.909914
3000,0.200000,1,2011931695,1093921,25,0,0,0.205588,23.315202,0.000000,0.026056,23.546848
3000,0.200000,2,2011931695,1093921,25,0,0,0.194515,8.836246,0.003089,0.233016,9.266868
3000,0.200000,3,2011931695,1093921,25,0,0,0.215724,9.738902,0.007588,0.271140,10.233355
3000,0.200000,4,2011931695,1093921,25,0,0,0.238750,9.463780,0.005604,0.054577,9.762713
3000,0.300000,1,258492203,1152413,68,0,0,0.475744,27.563072,0.000000,0.027203,28.066022
3000,0.300000,2,258492203,1152413,68,0,0,0.228820,10.393163,0.011536,0.071623,10.705143
3000,0.300000,3,258492203,1152413,68,0,0,0.215196,10.715674,0.013650,0.341943,11.286465
3000,0.300000,4,258492203,1152413,68,0,0,0.215055,9.519356,0.018185,0.055967,9.808565
3000,0.400000,1,119037940,955683,133,0,0,0.471560,22.311547,0.000001,0.037143,22.820253
3000,0.400000,2,119037940,955683,133,0,0,0.324910,8.964574,0.009329,0.060698,9.359513
3000,0.400000,3,119037940,955683,133,0,0,0.239806,8.483150,0.013818,0.317292,9.054067
3000,0.400000,4,119037940,955683,133,0,0,0.228663,7.614542,0.022131,0.194952,8.060289
3000,0.500000,1,1363382223,590905,616,0,0,0.251762,14.519199,0.000000,0.015392,14.786355
3000,0.500000,2,1363382223,590905,616,0,0,0.250658,4.157797,0.011593,0.132962,4.553011
3000,0.500000,3,1363382223,590905,616,0,0,0.271091,4.831236,0.018001,0.020397,5.140727
3000,0.500000,4,1363382223,590905,616,0,0,0.268135,4.770593,0.023865,0.026033,5.088628
3000,0.600000,1,714508471,228548,4200213,1,1,0.242333,5.860484,0.000000,0.005145,6.107964
3000,0.600000,2,714508471,228548,4200213,1,1,0.251512,1.911331,0.024401,0.001798,2.189044
3000,0.600000,3,714508471,228548,4200213,1,1,1.111818,3.456383,0.055453,0.004218,4.627874
3000,0.600000,4,714508471,228548,4200213,1,1,0.412417,2.332106,0.059971,0.005847,2.810343
3000,0.700000,1,15318073,65428,6192736,1,1,0.278915,2.759380,0.000001,0.000713,3.039010
3000,0.700000,2,15318073,65428,6192736,1,1,0.417912,1.783814,0.012276,0.000438,2.214440
3000,0.700000,3,15318073,65428,6192736,1,1,0.260709,1.165586,0.021300,0.000490,1.448085
3000,0.700000,4,15318073,65428,6192736,1,1,0.220816,1.052143,0.035694,0.000446,1.309099
3000,0.800000,1,1900298918,12827,7184837,1,1,0.206312,1.098328,0.000000,0.000083,1.304723
3000,0.800000,2,1900298918,12827,7184837,1,1,0.198227,0.722119,0.005414,0.000093,0.925854
3000,0.800000,3,1900298918,12827,7184837,1,1,0.210547,0.598947,0.007939,0.000085,0.817518
3000,0.800000,4,1900298918,12827,7184837,1,1,0.262080,0.644435,0.013080,0.000087,0.919683
3000,0.900000,1,947116642,860,8098385,1,1,0.181371,0.867796,0.000000,0.000006,1.049173
3000,0.900000,2,947116642,860,8098385,1,1,0.185573,0.535098,0.001272,0.000007,0.721950
3000,0.900000,3,947116642,860,8098385,1,1,0.188099,0.591516,0.001360,0.000006,0.780981
3000,0.900000,4,947116642,860,8098385,1,1,0.180478,0.577831,0.002932,0.000008,0.761249
3000,1.000000,1,1040610530,1,9000000,1,1,0.166022,0.869268,0.000002,0.000000,1.035292
3000,1.000000,2,1040610530,1,9000000,1,1,0.166010,0.528220,0.000121,0.000001,0.694352
3000,1.000000,3,1040610530,1,9000000,1,1,0.166423,0.551917,0.000311,0.000001,0.718652
3000,1.000000,4,1040610530,1,9000000,1,1,0.172021,0.575801,0.000269,0.000000,0.748091
100,0.000000,1,1271929122,0,0,0,0,0.000227,0.000073,0.000000,0.000000,0.000300
100,0.000000,2,1271929122,0,0,0,0,0.000252,0.000118,0.000002,0.000000,0.000372
100,0.000000,3,1271929122,0,0,0,0,0.000196,0.000095,0.000002,0.000000,0.000293
100,0.000000,4,1271929122,0,0,0,0,0.000188,0.000111,0.000002,0.000000,0.000301
100,0.100000,1,1260531216,784,5,0,0,0.000250,0.000744,0.000000,0.000010,0.001004
100,0.100000,2,1260531216,784,5,0,0,0.000220,0.000697,0.000004,0.000008,0.000929
100,0.100000,3,1260531216,784,5,0,0,0.000222,0.000908,0.000006,0.000010,0.001147
100,0.100000,4,1260531216,784,5,0,0,0.000217,0.000937,0.000005,0.000011,0.001170
100,0.200000,1,821969657,1203,11,0,0,0.000228,0.001073,0.000000,0.000028,0.001329
100,0.200000,2,821969657,1203,11,0,0,0.000272,0.001035,0.000006,0.000018,0.001331
100,0.200000,3,821969657,1203,11,0,0,0.000231,0.001488,0.000011,0.000022,0.001752
100,0.200000,4,821969657,1203,11,0,0,0.000230,0.001498,0.000009,0.000018,0.001755
100,0.300000,1,81724048,1305,31,0,0,0.000244,0.001206,0.000000,0.000013,0.001463
100,0.300000,2,81724048,1305,31,0,0,0.000251,0.001117,0.000010,0.000016,0.001395
100,0.300000,3,81724048,1305,31,0,0,0.000249,0.001597,0.000018,0.000019,0.001883
100,0.300000,4,81724048,1305,31,0,0,0.000247,0.001817,0.000020,0.000023,0.002107
100,0.400000,1,1294024303,1090,57,0,0,0.000262,0.001255,0.000000,0.000011,0.001528
100,0.400000,2,1294024303,1090,57,0,0,0.000262,0.001035,0.000018,0.000015,0.001330
100,0.400000,3,1294024303,1090,57,0,0,0.000269,0.001480,0.000026,0.000015,0.001790
100,0.400000,4,1294024303,1090,57,0,0,0.000265,0.001802,0.000034,0.000017,0.002118
100,0.500000,1,1099567352,635,201,0,0,0.000280,0.001009,0.000000,0.000005,0.001294
100,0.500000,2,1099567352,635,201,0,0,0.000367,0.000820,0.000025,0.000007,0.001219
100,0.500000,3,1099567352,635,201,0,0,0.000275,0.001172,0.000032,0.000007,0.001486
100,0.500000,4,1099567352,635,201,0,0,0.000281,0.001188,0.000047,0.000008,0.001524
100,0.600000,1,1331702629,258,4820,1,1,0.000265,0.000904,0.000001,0.000002,0.001172
100,0.600000,2,1331702629,258,4820,1,1,0.000265,0.000616,0.000038,0.000003,0.000922
100,0.600000,3,1331702629,258,4820,1,1,0.000264,0.000852,0.000058,0.000003,0.001177
100,0.600000,4,1331702629,258,4820,1,1,0.000316,0.001015,0.000131,0.000006,0.001468
100,0.700000,1,851516569,71,6864,1,1,0.000241,0.000784,0.000000,0.000000,0.001026
100,0.700000,2,851516569,71,6864,1,1,0.000246,0.000519,0.000021,0.000001,0.000787
100,0.700000,3,851516569,71,6864,1,1,0.000248,0.000701,0.000028,0.000002,0.000979
100,0.700000,4,851516569,71,6864,1,1,0.000247,0.000694,0.000052,0.000002,0.000995
100,0.800000,1,607951575,11,7981,1,1,0.000227,0.000746,0.000001,0.000000,0.000974
100,0.800000,2,607951575,11,7981,1,1,0.000230,0.000506,0.000008,0.000000,0.000745
100,0.800000,3,607951575,11,7981,1,1,0.000229,0.000640,0.000011,0.000000,0.000880
100,0.800000,4,607951575,11,7981,1,1,0.000241,0.000610,0.000019,0.000001,0.000871
100,0.900000,1,114928599,1,8945,1,1,0.000205,0.000712,0.000001,0.000000,0.000918
100,0.900000,2,114928599,1,8945,1,1,0.000209,0.000762,0.000005,0.000001,0.000977
100,0.900000,3,114928599,1,8945,1,1,0.000211,0.000601,0.000008,0.000000,0.000820
100,0.900000,4,114928599,1,8945,1,1,0.000213,0.000645,0.000011,0.000000,0.000869
100,1.000000,1,1017164740,1,10000,1,1,0.000192,0.000648,0.000000,0.000000,0.000840
100,1.000000,2,1017164740,1,10000,1,1,0.000189,0.000449,0.000004,0.000001,0.000643
100,1.000000,3,1017164740,1,10000,1,1,0.000197,0.000570,0.000007,0.000001,0.000775
100,1.000000,4,1017164740,1,10000,1,1,0.000280,0.000509,0.000009,0.000000,0.000799
200,0.000000,1,1517955060,0,0,0,0,0.000614,0.000122,0.000000,0.000001,0.000737
200,0.000000,2,1517955060,0,0,0,0,0.000588,0.000145,0.000001,0.000001,0.000735
200,0.000000,3,1517955060,0,0,0,0,0.000593,0.000141,0.000002,0.000000,0.000736
200,0.000000,4,1517955060,0,0,0,0,0.000612,0.000188,0.000002,0.000000,0.000802
200,0.100000,1,164967060,3140,6,0,0,0.000793,0.004611,0.000001,0.000071,0.005477
200,0.100000,2,164967060,3140,6,0,0,0.000849,0.003905,0.000008,0.000075,0.004837
200,0.100000,3,164967060,3140,6,0,0,0.000799,0.006291,0.000009,0.000113,0.007213
200,0.100000,4,164967060,3140,6,0,0,0.000792,0.006602,0.000014,0.000084,0.007493
200,0.200000,1,199989143,4825,14,0,0,0.000861,0.007345,0.000000,0.000160,0.008367
200,0.200000,2,199989143,4825,14,0,0,0.000859,0.006409,0.000019,0.000128,0.007415
200,0.200000,3,199989143,4825,14,0,0,0.000870,0.009518,0.000028,0.000132,0.010548
200,0.200000,4,199989143,4825,14,0,0,0.000862,0.010851,0.000039,0.000131,0.011883
200,0.300000,1,405618846,5137,26,0,0,0.000943,0.008117,0.000000,0.000138,0.009198
200,0.300000,2,405618846,5137,26,0,0,0.000953,0.007248,0.000029,0.000142,0.008372
200,0.300000,3,405618846,5137,26,0,0,0.000952,0.010319,0.000059,0.000137,0.011468
200,0.300000,4,405618846,5137,26,0,0,0.000935,0.011652,0.000068,0.000143,0.012798
200,0.400000,1,1122849144,4215,64,0,0,0.001019,0.007521,0.000000,0.000104,0.008644
200,0.400000,2,1122849144,4215,64,0,0,0.001070,0.005840,0.000045,0.000107,0.007062
200,0.400000,3,1122849144,4215,64,0,0,0.001018,0.008521,0.000084,0.000108,0.009731
200,0.400000,4,1122849144,4215,64,0,0,0.001028,0.008935,0.000102,0.000115,0.010180
