n,p,n_threads,max_cluster_size,num_clusters,rperc,cperc,perc_time,join_time,total_time
1200,0.200000,3,175656,21,0,0,0.962316,0.013437,1.008694
1200,0.200000,4,175103,25,0,0,0.973142,0.015444,1.021968
1200,0.300000,1,184507,41,0,0,1.316721,0.000000,1.353271
1200,0.300000,2,184995,44,0,0,1.023007,0.016830,1.075567
1200,0.300000,3,183919,43,0,0,1.035182,0.017463,1.088842
1200,0.300000,4,184842,56,0,0,1.088917,0.017676,1.142962
1200,0.400000,1,153060,115,0,0,1.087023,0.000000,1.126305
1200,0.400000,2,152882,133,0,0,0.802684,0.022995,0.864474
1200,0.400000,3,152929,121,0,0,0.856494,0.025277,0.920253
1200,0.400000,4,153334,111,0,0,0.852655,0.024804,0.916214
1200,0.500000,1,95092,650,0,0,0.718183,0.000001,0.758675
1200,0.500000,2,95205,722,0,0,0.506497,0.028429,0.575151
1200,0.500000,3,94625,505,0,0,0.511969,0.028856,0.580838
1200,0.500000,4,94548,708,0,0,0.547015,0.029587,0.616515
1200,0.600000,1,36350,650237,1,1,0.345167,0.000000,0.383049
1200,0.600000,2,36350,650237,1,1,0.213827,0.498678,0.750759
1200,0.600000,3,36486,662011,1,1,0.218976,0.575527,0.832677
1200,0.600000,4,37059,648050,1,1,0.224387,0.840398,1.103338
1200,0.700000,1,10379,991058,1,1,0.194652,0.000000,0.229024
1200,0.700000,2,10379,991058,1,1,0.108930,0.516740,0.660056
1200,0.700000,3,10564,990691,1,1,0.155339,0.652962,0.842804
1200,0.700000,4,10408,991047,1,1,0.117136,0.715109,0.866475
1200,0.800000,1,2065,1149778,1,1,0.142933,0.000000,0.174507
1200,0.800000,2,2065,1149778,1,1,0.072464,0.129596,0.233393
1200,0.800000,3,2065,1149778,1,1,0.075391,0.184030,0.291010
1200,0.800000,4,2065,1149778,1,1,0.087563,0.221863,0.341586
1200,0.900000,1,129,1295429,1,1,0.203671,0.000001,0.232560
1200,0.900000,2,129,1295429,1,1,0.065601,0.042112,0.136656
1200,0.900000,3,129,1295429,1,1,0.088936,0.058250,0.175925
1200,0.900000,4,129,1295429,1,1,0.076862,0.057021,0.162825
1200,1.000000,1,1,1440000,1,1,0.128765,0.000002,0.155086
1200,1.000000,2,1,1440000,1,1,0.063826,0.021436,0.111562
1200,1.000000,3,1,1440000,1,1,0.090335,0.023693,0.141899
1200,1.000000,4,1,1440000,1,1,0.086772,0.022451,0.135438
1200,1.000000,1,1,1440000,1,1,0.129381,0.000002,0.155653
1200,1.000000,2,1,1440000,1,1,0.061960,0.021206,0.109342
1200,1.000000,3,1,1440000,1,1,0.077665,0.022106,0.126728
1200,1.000000,4,1,1440000,1,1,0.076065,0.022688,0.124889
1200,1.000000,1,1,1440000,1,1,0.129306,0.000002,0.155657
1200,1.000000,2,1,1440000,1,1,0.062288,0.021201,0.109625
1200,1.000000,3,1,1440000,1,1,0.068406,0.022531,0.117521
1200,1.000000,4,1,1440000,1,1,0.080531,0.023089,0.130236
1200,1.000000,1,1,1440000,1,1,0.129561,0.000002,0.155765
1200,1.000000,2,1,1440000,1,1,0.067391,0.052625,0.146677
1200,1.000000,3,1,1440000,1,1,0.107994,0.021709,0.175589
1200,1.000000,4,1,1440000,1,1,0.067718,0.024815,0.118851
1200,1.000000,1,1,1440000,1,1,0.130025,0.000002,0.156808
1200,1.000000,2,1,1440000,1,1,0.063754,0.021201,0.111011
1200,1.000000,3,1,1440000,1,1,0.065318,0.022270,0.114042
1200,1.000000,4,1,1440000,1,1,0.077247,0.023256,0.127298
1200,1.000000,1,1,1440000,1,1,0.132800,0.000001,0.159321
1200,1.000000,2,1,1440000,1,1,0.062641,0.021327,0.110177
1200,1.000000,3,1,1440000,1,1,0.081634,0.022001,0.130563
1200,1.000000,4,1,1440000,1,1,0.069791,0.023494,0.119504
1200,1.000000,1,1,1440000,1,1,0.133442,0.000001,0.160054
1200,1.000000,2,1,1440000,1,1,0.061813,0.022630,0.110669
1200,1.000000,3,1,1440000,1,1,0.172983,0.021710,0.221431
1200,1.000000,4,1,1440000,1,1,0.070170,0.024280,0.120634
1200,1.000000,1,1,1440000,1,1,0.138986,0.000001,0.165785
1200,1.000000,2,1,1440000,1,1,0.064562,0.023430,0.114088
1200,1.000000,3,1,1440000,1,1,0.090209,0.021866,0.139042
1200,1.000000,4,1,1440000,1,1,0.077415,0.022765,0.126327
1200,1.000000,1,1,1440000,1,1,0.129269,0.000002,0.155396
1200,1.000000,2,1,1440000,1,1,0.062695,0.020883,0.109821
1200,1.000000,3,1,1440000,1,1,0.080327,0.022340,0.129449
1200,1.000000,4,1,1440000,1,1,0.075360,0.023249,0.124782
1200,1.000000,1,1,1440000,1,1,0.128595,0.000001,0.155118
1200,1.000000,2,1,1440000,1,1,0.062230,0.021051,0.109713
1200,1.000000,3,1,1440000,1,1,0.062492,0.024324,0.113166
1200,1.000000,4,1,1440000,1,1,0.065179,0.023277,0.115016
1300,0.000000,1,0,0,0,0,0.004640,0.000000,0.029058
1300,0.000000,2,0,0,0,0,0.002396,0.003709,0.030647
1300,0.000000,3,0,0,0,0,0.003130,0.003750,0.031044
1300,0.000000,4,0,0,0,0,0.002440,0.003705,0.030538
1300,0.100000,1,135042,10,0,0,1.004501,0.000000,1.039376
1300,0.100000,2,135789,10,0,0,0.761460,0.014202,0.813412
1300,0.100000,3,135553,12,0,0,0.778631,0.014520,0.834037
1300,0.100000,4,134979,11,0,0,0.788027,0.014357,0.838340
1300,0.200000,1,205250,22,0,0,1.584703,0.000000,1.623674
1300,0.200000,2,205269,24,0,0,1.240120,0.015492,1.295732
1300,0.200000,3,205331,19,0,0,1.300811,0.015852,1.356018
1300,0.200000,4,205425,22,0,0,1.316704,0.016490,1.372205
1300,0.300000,1,216961,44,0,0,1.706526,0.000000,1.750074
1300,0.300000,2,216158,44,0,0,1.310783,0.019801,1.373441
1300,0.300000,3,216619,44,0,0,1.402784,0.020380,1.465256
1300,0.300000,4,216436,46,0,0,1.404934,0.020660,1.469392
1300,0.400000,1,179914,121,0,0,1.448859,0.000001,1.493925
1300,0.400000,2,180496,108,0,0,1.051626,0.026884,1.124393
1300,0.400000,3,180140,114,0,0,1.175253,0.027693,1.250017
1300,0.400000,4,178837,125,0,0,1.149704,0.028402,1.226672
1300,0.500000,1,111091,622,0,0,0.904886,0.000000,0.953823
1300,0.500000,2,111042,632,0,0,0.631500,0.033200,0.713082
1300,0.500000,3,110970,672,0,0,0.694424,0.033934,0.778130
1300,0.500000,4,111163,687,0,0,0.696558,0.035141,0.779800
1300,0.600000,1,42935,787308,1,1,0.423696,0.000000,0.469389
1300,0.600000,2,43017,758151,1,1,0.274871,0.670129,1.009944
1300,0.600000,3,43195,763732,1,1,0.280221,0.728953,1.053414
1300,0.600000,4,42749,779356,1,1,0.278704,1.025349,1.348244
1300,0.700000,1,12254,1163063,1,1,0.231092,0.000000,0.271271
1300,0.700000,2,12358,1162044,1,1,0.137848,0.548271,0.726543
1300,0.700000,3,12241,1162899,1,1,0.136498,0.682981,0.859672
1300,0.700000,4,12241,1162899,1,1,0.141203,0.777813,0.960330
1300,0.800000,1,2450,1349025,1,1,0.173398,0.000000,0.210478
1300,0.800000,2,2358,1349576,1,1,0.095388,0.133369,0.265851
1300,0.800000,3,2358,1349576,1,1,0.098309,0.256802,0.392049
1300,0.800000,4,2358,1349576,1,1,0.096991,0.187795,0.322351
1300,0.900000,1,139,1521364,1,1,0.154362,0.000000,0.188367
1300,0.900000,2,139,1521364,1,1,0.093398,0.027593,0.154791
1300,0.900000,3,139,1521364,1,1,0.081330,0.048818,0.163849
1300,0.900000,4,139,1521364,1,1,0.111745,0.051565,0.205724
1300,1.000000,1,1,1690000,1,1,0.229728,0.000001,0.260418
1300,1.000000,2,1,1690000,1,1,0.077686,0.025441,0.135131
1300,1.000000,3,1,1690000,1,1,0.098431,0.029571,0.159086
1300,1.000000,4,1,1690000,1,1,0.089955,0.026593,0.147407
1300,1.000000,1,1,1690000,1,1,0.155808,0.000002,0.186832
1300,1.000000,2,1,1690000,1,1,0.076521,0.024681,0.132176
1300,1.000000,3,1,1690000,1,1,0.097663,0.025448,0.154412
1300,1.000000,4,1,1690000,1,1,0.095693,0.027171,0.153603
1300,1.000000,1,1,1690000,1,1,0.157559,0.000001,0.188806
1300,1.000000,2,1,1690000,1,1,0.076754,0.028332,0.135713
1300,1.000000,3,1,1690000,1,1,0.099354,0.029232,0.160124
1300,1.000000,4,1,1690000,1,1,0.091940,0.030413,0.153038
1300,1.000000,1,1,1690000,1,1,0.152938,0.000002,0.183649
1300,1.000000,2,1,1690000,1,1,0.086632,0.025299,0.142803
1300,1.000000,3,1,1690000,1,1,0.097211,0.025644,0.153826
1300,1.000000,4,1,1690000,1,1,0.082558,0.027477,0.141287
1300,1.000000,1,1,1690000,1,1,0.167470,0.000002,0.198549
1300,1.000000,2,1,1690000,1,1,0.078520,0.024797,0.134188
1300,1.000000,3,1,1690000,1,1,0.083987,0.025983,0.140984
1300,1.000000,4,1,1690000,1,1,0.096254,0.084023,0.211110
1300,1.000000,1,1,1690000,1,1,0.156530,0.000002,0.189560
1300,1.000000,2,1,1690000,1,1,0.074358,0.024952,0.130262
1300,1.000000,3,1,1690000,1,1,0.100293,0.025600,0.157475
1300,1.000000,4,1,1690000,1,1,0.092225,0.026468,0.149964
1300,1.000000,1,1,1690000,1,1,0.153616,0.000002,0.184420
1300,1.000000,2,1,1690000,1,1,0.073764,0.024895,0.129770
1300,1.000000,3,1,1690000,1,1,0.099592,0.027679,0.159560
1300,1.000000,4,1,1690000,1,1,0.093435,0.026290,0.150362
1300,1.000000,1,1,1690000,1,1,0.153040,0.000002,0.183915
1300,1.000000,2,1,1690000,1,1,0.073916,0.026089,0.131023
1300,1.000000,3,1,1690000,1,1,0.105519,0.025667,0.162239
1300,1.000000,4,1,1690000,1,1,0.090954,0.026642,0.148395
1300,1.000000,1,1,1690000,1,1,0.233537,0.000001,0.264308
1300,1.000000,2,1,1690000,1,1,0.073004,0.025070,0.128844
1300,1.000000,3,1,1690000,1,1,0.101074,0.025708,0.157955
1300,1.000000,4,1,1690000,1,1,0.080109,0.029662,0.140376
1300,1.000000,1,1,1690000,1,1,0.170050,0.000002,0.201219
1300,1.000000,2,1,1690000,1,1,0.075938,0.025279,0.132226
1300,1.000000,3,1,1690000,1,1,0.097031,0.025627,0.154393
1300,1.000000,4,1,1690000,1,1,0.083319,0.028077,0.142230
1400,0.000000,1,0,0,0,0,0.005511,0.000001,0.034473
1400,0.000000,2,0,0,0,0,0.005246,0.004401,0.037836
1400,0.000000,3,0,0,0,0,0.003723,0.004349,0.036421
1400,0.000000,4,0,0,0,0,0.003118,0.004349,0.035685
1400,0.100000,1,156497,11,0,0,1.183541,0.000000,1.225469
1400,0.100000,2,157125,10,0,0,0.915399,0.017614,0.973765
1400,0.100000,3,156770,11,0,0,0.950136,0.016934,1.008536
1400,0.100000,4,156890,16,0,0,0.994351,0.016663,1.051723
1400,0.200000,1,238695,23,0,0,1.935414,0.000000,1.980598
1400,0.200000,2,238788,20,0,0,1.463835,0.018128,1.528734
1400,0.200000,3,238192,22,0,0,1.742080,0.018430,1.807411
1400,0.200000,4,237860,21,0,0,1.629303,0.018565,1.693533
1400,0.300000,1,251159,44,0,0,2.073661,0.000000,2.122438
1400,0.300000,2,251192,42,0,0,1.633666,0.023042,1.707049
1400,0.300000,3,250982,53,0,0,1.847100,0.024702,1.921588
1400,0.300000,4,251396,42,0,0,1.759323,0.025236,1.834998
1400,0.400000,1,207609,123,0,0,1.723041,0.000000,1.776837
1400,0.400000,2,208072,117,0,0,1.292212,0.031293,1.376947
1400,0.400000,3,208195,119,0,0,1.443354,0.032816,1.530131
1400,0.400000,4,208250,107,0,0,1.380379,0.033187,1.466861
1400,0.500000,1,129319,545,0,0,1.390975,0.000000,1.483831
1400,0.500000,2,129991,703,0,0,1.204891,0.060338,1.321921
1400,0.500000,3,128845,671,0,0,0.851442,0.039876,0.946997
1400,0.500000,4,128409,835,0,0,0.839028,0.041041,0.937042
1400,0.600000,1,49579,907272,1,1,0.497971,0.000000,0.549466
1400,0.600000,2,50053,865917,1,1,0.322261,0.696362,1.070229
1400,0.600000,3,49792,903228,1,1,0.329804,1.120001,1.501875
1400,0.600000,4,49830,905711,1,1,0.327058,1.379200,1.757641
1400,0.700000,1,14178,1347863,1,1,0.268560,0.000000,0.315487
1400,0.700000,2,14361,1349273,1,1,0.151480,0.720886,0.919142
1400,0.700000,3,14534,1347374,1,1,0.152467,1.009259,1.208882
1400,0.700000,4,14437,1347612,1,1,0.239002,1.154139,1.456468
1400,0.800000,1,2669,1564028,1,1,0.196363,0.000000,0.240035
1400,0.800000,2,2809,1564769,1,1,0.102963,0.195212,0.340942
1400,0.800000,3,2809,1564769,1,1,0.107244,0.286274,0.437479
1400,0.800000,4,2732,1564743,1,1,0.119838,0.367983,0.531249
1400,0.900000,1,172,1763718,1,1,0.179257,0.000000,0.218334
1400,0.900000,2,172,1763718,1,1,0.157788,0.081922,0.278945
1400,0.900000,3,175,1764166,1,1,0.149446,0.112742,0.302522
1400,0.900000,4,175,1764166,1,1,0.106391,0.115342,0.261833
1400,1.000000,1,1,1960000,1,1,0.192999,0.000002,0.228777
1400,1.000000,2,1,1960000,1,1,0.090150,0.028347,0.154614
1400,1.000000,3,1,1960000,1,1,62.052729,0.073207,62.162886
1400,1.000000,4,1,1960000,1,1,0.153692,0.031501,0.222412
1400,1.000000,1,1,1960000,1,1,0.265003,0.000001,0.302486
1400,1.000000,2,1,1960000,1,1,0.138190,0.030677,0.206065
1400,1.000000,3,1,1960000,1,1,0.124376,0.030663,0.192073
1400,1.000000,4,1,1960000,1,1,0.092831,0.032120,0.161180
1400,1.000000,1,1,1960000,1,1,0.246883,0.000001,0.283920
1400,1.000000,2,1,1960000,1,1,0.187711,0.034437,0.262557
1400,1.000000,3,1,1960000,1,1,0.103368,0.034704,0.189625
1400,1.000000,4,1,1960000,1,1,0.121740,0.033032,0.191937
1400,1.000000,1,1,1960000,1,1,0.190294,0.000001,0.227734
1400,1.000000,2,1,1960000,1,1,0.352933,0.053210,0.466599
1400,1.000000,3,1,1960000,1,1,0.103443,0.041413,0.182470
1400,1.000000,4,1,1960000,1,1,0.108937,0.031516,0.185457
1400,1.000000,1,1,1960000,1,1,0.252018,0.000002,0.289232
1400,1.000000,2,1,1960000,1,1,0.090975,0.028995,0.157027
1400,1.000000,3,1,1960000,1,1,0.255075,0.039234,0.334275
1400,1.000000,4,1,1960000,1,1,0.153486,0.031377,0.223700
1400,1.000000,1,1,1960000,1,1,0.193155,0.000003,0.252883
1400,1.000000,2,1,1960000,1,1,0.213326,0.048842,0.302866
1400,1.000000,3,1,1960000,1,1,0.128474,0.031362,0.196731
1400,1.000000,4,1,1960000,1,1,0.093156,0.033925,0.163301
1400,1.000000,1,1,1960000,1,1,0.179874,0.000001,0.216273
1400,1.000000,2,1,1960000,1,1,0.093615,0.028947,0.158624
1400,1.000000,3,1,1960000,1,1,0.110750,0.029926,0.177458
1400,1.000000,4,1,1960000,1,1,0.101236,0.031112,0.168341
1400,1.000000,1,1,1960000,1,1,0.179685,0.000001,0.216276
1400,1.000000,2,1,1960000,1,1,0.089516,0.028250,0.153902
1400,1.000000,3,1,1960000,1,1,0.109689,0.029828,0.175870
1400,1.000000,4,1,1960000,1,1,0.092811,0.031235,0.160270
1400,1.000000,1,1,1960000,1,1,0.250194,0.000002,0.286338
1400,1.000000,2,1,1960000,1,1,0.093686,0.028213,0.158018
1400,1.000000,3,1,1960000,1,1,0.109356,0.034554,0.179973
1400,1.000000,4,1,1960000,1,1,0.093484,0.034229,0.163821
1400,1.000000,1,1,1960000,1,1,0.189827,0.000002,0.226274
1400,1.000000,2,1,1960000,1,1,0.089724,0.028767,0.154751
1400,1.000000,3,1,1960000,1,1,0.109458,0.030878,0.176493
1400,1.000000,4,1,1960000,1,1,0.103024,0.031302,0.170608
1500,0.000000,1,0,0,0,0,0.006872,0.000000,0.039821
1500,0.000000,2,0,0,0,0,0.003636,0.005040,0.041626
1500,0.000000,3,0,0,0,0,0.004635,0.005032,0.042660
1500,0.000000,4,0,0,0,0,0.003954,0.005065,0.041812
1500,0.100000,1,180614,12,0,0,1.471000,0.000001,1.517635
1500,0.100000,2,180614,11,0,0,9.610462,0.101110,9.765747
1500,0.100000,3,180393,11,0,0,1.541249,0.019075,1.647001
1500,0.100000,4,180514,11,0,0,1.323374,0.019133,1.390510
1500,0.200000,1,273803,22,0,0,2.425446,0.000001,2.477699
1500,0.200000,2,274267,22,0,0,1.929623,0.020775,2.002450
1500,0.200000,3,273911,22,0,0,2.152165,0.021085,2.227001
1500,0.200000,4,273642,23,0,0,2.144073,0.021188,2.217369
1500,0.300000,1,288234,48,0,0,2.661218,0.000001,2.717288
1500,0.300000,2,288869,45,0,0,1.844579,0.026390,1.927359
1500,0.300000,3,289290,45,0,0,1.915116,0.027049,1.999000
1500,0.300000,4,288177,58,0,0,2.057711,0.027659,2.142155
1500,0.400000,1,239182,128,0,0,1685.720286,0.000000,1685.781750
1500,0.400000,2,238863,126,0,0,2.718185,0.053025,2.862074
1500,0.400000,3,238229,121,0,0,1.607656,0.038606,1.714496
1500,0.400000,4,239140,115,0,0,2.417115,0.042320,2.632333
1500,0.500000,1,147686,742,0,0,1.627146,0.000000,1.714979
1500,0.500000,2,147421,654,0,0,1.444523,0.076389,1.589178
1500,0.500000,3,147857,699,0,0,1.150397,0.074577,1.290354
1500,0.500000,4,147985,632,0,0,1.045983,0.049972,1.160687
1500,0.600000,1,57534,1007277,1,1,0.612457,0.000000,0.676199
1500,0.600000,2,56919,1045012,1,1,0.394829,1.042535,1.497953
1500,0.600000,3,57050,1014344,1,1,0.415710,1.520543,1.999040
1500,0.600000,4,57132,1037305,1,1,0.377407,1.617402,2.054958
1500,0.700000,1,16450,1549351,1,1,0.348581,0.000000,0.405484
1500,0.700000,2,16450,1549351,1,1,0.203771,0.716652,0.976186
1500,0.700000,3,16569,1548524,1,1,0.179675,1.132772,1.369167
1500,0.700000,4,16416,1547795,1,1,0.197401,1.693994,1.947755
1500,0.800000,1,3201,1796681,1,1,0.260367,0.000000,0.313965
1500,0.800000,2,3201,1796681,1,1,0.132069,0.335947,0.517811
1500,0.800000,3,3248,1795427,1,1,0.136098,0.394853,0.581532
1500,0.800000,4,3248,1795427,1,1,0.122522,0.429501,0.602565
1500,0.900000,1,196,2024411,1,1,0.218154,0.000000,0.263851
1500,0.900000,2,196,2024411,1,1,0.108357,0.101017,0.255304
1500,0.900000,3,196,2024411,1,1,0.137212,0.158405,0.341034
1500,0.900000,4,221,2024482,1,1,0.123570,0.050234,0.219724
1500,1.000000,1,1,2250000,1,1,0.217292,0.000002,0.259655
1500,1.000000,2,1,2250000,1,1,0.147960,0.032492,0.268434
1500,1.000000,3,1,2250000,1,1,0.135835,0.044060,0.221571
1500,1.000000,4,1,2250000,1,1,0.123356,0.035221,0.199747
1500,1.000000,1,1,2250000,1,1,0.213786,0.000002,0.258934
1500,1.000000,2,1,2250000,1,1,0.125903,0.036203,0.203837
1500,1.000000,3,1,2250000,1,1,0.107710,0.050442,0.200232
1500,1.000000,4,1,2250000,1,1,0.118264,0.035398,0.199982
1500,1.000000,1,1,2250000,1,1,0.211544,0.000002,0.252942
1500,1.000000,2,1,2250000,1,1,0.112881,0.033370,0.188874
1500,1.000000,3,1,2250000,1,1,0.129411,0.034451,0.205663
1500,1.000000,4,1,2250000,1,1,0.112693,0.036363,0.190420
1500,1.000000,1,1,2250000,1,1,0.213028,0.000002,0.254597
1500,1.000000,2,1,2250000,1,1,0.101354,0.033154,0.177523
1500,1.000000,3,1,2250000,1,1,0.129976,0.034602,0.206034
1500,1.000000,4,1,2250000,1,1,0.113568,0.037094,0.192080
1500,1.000000,1,1,2250000,1,1,0.284690,0.000002,0.326149
1500,1.000000,2,1,2250000,1,1,0.140711,0.032526,0.214736
1500,1.000000,3,1,2250000,1,1,0.120428,0.036519,0.198362
1500,1.000000,4,1,2250000,1,1,0.100929,0.036719,0.179080
1500,1.000000,1,1,2250000,1,1,0.221407,0.000002,0.263115
1500,1.000000,2,1,2250000,1,1,0.116043,0.033432,0.191692
1500,1.000000,3,1,2250000,1,1,0.112223,0.038569,0.192840
1500,1.000000,4,1,2250000,1,1,0.123318,0.035641,0.200654
1500,1.000000,1,1,2250000,1,1,0.226676,0.000002,0.268893
1500,1.000000,2,1,2250000,1,1,0.112617,0.032881,0.188348
1500,1.000000,3,1,2250000,1,1,0.108029,0.043033,0.193025
1500,1.000000,4,1,2250000,1,1,0.112299,0.037205,0.191371
1500,1.000000,1,1,2250000,1,1,0.219131,0.000002,0.260931
1500,1.000000,2,1,2250000,1,1,0.116350,0.032821,0.191436
1500,1.000000,3,1,2250000,1,1,0.191590,0.047685,0.281193
1500,1.000000,4,1,2250000,1,1,0.109672,0.039242,0.191045
1500,1.000000,1,1,2250000,1,1,0.218557,0.000001,0.260407
1500,1.000000,2,1,2250000,1,1,0.102896,0.033104,0.178761
1500,1.000000,3,1,2250000,1,1,0.148168,0.037738,0.227878
1500,1.000000,4,1,2250000,1,1,0.136229,0.038711,0.216902
1500,1.000000,1,1,2250000,1,1,0.213512,0.000002,0.255150
1500,1.000000,2,1,2250000,1,1,0.101005,0.036272,0.179011
1500,1.000000,3,1,2250000,1,1,0.131785,0.034224,0.207578
1500,1.000000,4,1,2250000,1,1,0.115072,0.038350,0.195113
1600,0.000000,1,0,0,0,0,0.007855,0.000001,0.046256
1600,0.000000,2,0,0,0,0,0.004063,0.006213,0.048393
1600,0.000000,3,0,0,0,0,0.004979,0.006087,0.049502
1600,0.000000,4,0,0,0,0,0.004121,0.006500,0.049068
1600,0.100000,1,205050,9,0,0,1.817845,0.000000,1.871376
1600,0.100000,2,204685,10,0,0,1.522843,0.021562,1.604252
1600,0.100000,3,205273,13,0,0,1.468171,0.023606,1.547462
1600,0.100000,4,204783,10,0,0,1.523584,0.021780,1.600915
1600,0.200000,1,311234,23,0,0,3.567178,0.000000,3.635203
1600,0.200000,2,311509,21,0,0,2.699675,0.028039,2.789953
1600,0.200000,3,310989,22,0,0,2.555424,0.027204,2.642752
1600,0.200000,4,310454,22,0,0,2.730075,0.026320,2.817643
1600,0.300000,1,327959,47,0,0,3.301590,0.000000,3.371189
1600,0.300000,2,328284,49,0,0,2.648637,0.034934,2.747996
1600,0.300000,3,328152,55,0,0,2.940963,0.034362,3.048159
1600,0.300000,4,327991,55,0,0,3.095819,0.035177,3.196594
1600,0.400000,1,271475,134,0,0,2.916320,0.000001,2.986511
1600,0.400000,2,272217,124,0,0,2.087626,0.042845,2.213178
1600,0.400000,3,271358,122,0,0,2.096276,0.043838,2.208883
1600,0.400000,4,271896,127,0,0,2.247978,0.052602,2.369365
1600,0.500000,1,168420,578,0,0,2.007797,0.000000,2.096496
1600,0.500000,2,167943,740,0,0,1.140710,0.050068,1.263180
1600,0.500000,3,168779,507,0,0,1.316514,0.059354,1.454798
1600,0.500000,4,167694,518,0,0,1.303362,0.053497,1.428062
1600,0.600000,1,64579,1184439,1,1,0.685862,0.000001,0.753707
1600,0.600000,2,64600,1177698,1,1,0.492429,1.440719,2.007685
1600,0.600000,3,65693,1181653,1,1,0.502142,1.597594,2.167195
1600,0.600000,4,65689,1183664,1,1,0.598444,2.034665,2.715373
1600,0.700000,1,18423,1762339,1,1,0.369103,0.000000,0.431368
1600,0.700000,2,18423,1762339,1,1,0.206661,1.236710,1.504530
1600,0.700000,3,18668,1761014,1,1,0.226279,1.576233,1.865513
1600,0.700000,4,18645,1761262,1,1,0.251420,1.946976,2.263785
1600,0.800000,1,3595,2044014,1,1,0.292261,0.000000,0.356978
1600,0.800000,2,3595,2044014,1,1,0.165967,0.614967,0.842735
1600,0.800000,3,3664,2044067,1,1,0.225658,0.732027,1.033895
1600,0.800000,4,3541,2043979,1,1,0.143887,0.684280,0.886550
1600,0.900000,1,222,2303602,1,1,0.296084,0.000001,0.447015
1600,0.900000,2,234,2303542,1,1,0.183039,0.125851,0.368065
1600,0.900000,3,234,2303542,1,1,0.178504,0.087062,0.325190
1600,0.900000,4,234,2303542,1,1,0.160091,0.128624,0.341782
1600,1.000000,1,1,2560000,1,1,0.284511,0.000002,0.331226
1600,1.000000,2,1,2560000,1,1,0.117491,0.056768,0.221457
1600,1.000000,3,1,2560000,1,1,0.177339,0.039250,0.272361
1600,1.000000,4,1,2560000,1,1,0.144807,0.056420,0.250185
1600,1.000000,1,1,2560000,1,1,0.250186,0.000002,0.301938
1600,1.000000,2,1,2560000,1,1,0.152369,0.036999,0.240444
1600,1.000000,3,1,2560000,1,1,0.154485,0.049244,0.250446
1600,1.000000,4,1,2560000,1,1,0.151081,0.046689,0.245353
1600,1.000000,1,1,2560000,1,1,0.381680,0.000001,0.464966
1600,1.000000,2,1,2560000,1,1,0.177579,0.037089,0.269898
1600,1.000000,3,1,2560000,1,1,0.171747,0.041783,0.268743
1600,1.000000,4,1,2560000,1,1,0.176073,0.045688,0.268700
1600,1.000000,1,1,2560000,1,1,0.245261,0.000001,0.295360
1600,1.000000,2,1,2560000,1,1,0.138713,0.037004,0.224745
1600,1.000000,3,1,2560000,1,1,0.135501,0.044717,0.227245
1600,1.000000,4,1,2560000,1,1,0.166788,0.040273,0.254125
1600,1.000000,1,1,2560000,1,1,0.238790,0.000002,0.287747
1600,1.000000,2,1,2560000,1,1,0.138540,0.038070,0.223820
1600,1.000000,3,1,2560000,1,1,0.165856,0.093458,0.306558
1600,1.000000,4,1,2560000,1,1,0.154079,0.041766,0.243463
1600,1.000000,1,1,2560000,1,1,0.244413,0.000002,0.291136
1600,1.000000,2,1,2560000,1,1,0.123008,0.038657,0.209532
1600,1.000000,3,1,2560000,1,1,0.167010,0.039463,0.254038
1600,1.000000,4,1,2560000,1,1,0.135350,0.042654,0.226223
1600,1.000000,1,1,2560000,1,1,0.243571,0.000002,0.290420
1600,1.000000,2,1,2560000,1,1,0.142017,0.037754,0.227834
1600,1.000000,3,1,2560000,1,1,0.146253,0.043771,0.237338
1600,1.000000,4,1,2560000,1,1,0.144774,0.041501,0.233319
1600,1.000000,1,1,2560000,1,1,0.242972,0.000001,0.290056
1600,1.000000,2,1,2560000,1,1,0.135158,0.037446,0.220122
