400,1.000000,3,1809325466,1,160000,1,1,0.002363,0.003587,0.000019,0.000000,0.005968
400,1.000000,4,1809325466,1,160000,1,1,0.002304,0.003033,0.000027,0.000000,0.005365
400,1.000000,5,1809325466,1,160000,1,1,0.002299,0.004165,0.000048,0.000000,0.006513
400,1.000000,6,1809325466,1,160000,1,1,0.002293,0.003696,0.000059,0.000000,0.006048
400,1.000000,7,1809325466,1,160000,1,1,0.002357,0.003384,0.000069,0.000000,0.005811
400,1.000000,8,1809325466,1,160000,1,1,0.002298,0.003271,0.000081,0.000000,0.005649
400,1.000000,9,1809325466,1,160000,1,1,0.002329,0.003240,0.000091,0.000000,0.005660
400,1.000000,10,1809325466,1,160000,1,1,0.002308,0.003068,0.000100,0.000000,0.005477
400,1.000000,11,1809325466,1,160000,1,1,0.002322,0.035069,0.000113,0.000001,0.037505
400,1.000000,12,1809325466,1,160000,1,1,0.002387,0.026884,0.000121,0.000001,0.029394
500,0.000000,1,2032099081,0,0,0,0,0.002100,0.000595,0.000000,0.000000,0.002695
500,0.000000,2,2032099081,0,0,0,0,0.002172,0.000393,0.000002,0.000000,0.002567
500,0.000000,3,2032099081,0,0,0,0,0.002098,0.000313,0.000002,0.000000,0.002414
500,0.000000,4,2032099081,0,0,0,0,0.002097,0.000285,0.000003,0.000000,0.002385
500,0.000000,5,2032099081,0,0,0,0,0.002109,0.000279,0.000004,0.000000,0.002392
500,0.000000,6,2032099081,0,0,0,0,0.002007,0.000268,0.000007,0.000000,0.002282
500,0.000000,7,2032099081,0,0,0,0,0.002087,0.000327,0.000008,0.000000,0.002423
500,0.000000,8,2032099081,0,0,0,0,0.002100,0.000298,0.000009,0.000000,0.002407
500,0.000000,9,2032099081,0,0,0,0,0.002098,0.000299,0.000010,0.000000,0.002408
500,0.000000,10,2032099081,0,0,0,0,0.002100,0.000339,0.000012,0.000000,0.002451
500,0.000000,11,2032099081,0,0,0,0,0.002120,0.000318,0.000012,0.000000,0.002451
500,0.000000,12,2032099081,0,0,0,0,0.002233,0.004265,0.000015,0.000000,0.006513
500,0.100000,1,1633449517,20031,7,0,0,0.003930,0.029995,0.000000,0.000505,0.034430
500,0.100000,2,1633449517,20031,7,0,0,0.003799,0.033023,0.000018,0.000507,0.037346
500,0.100000,3,1633449517,20031,7,0,0,0.003969,0.032779,0.000020,0.000523,0.037290
500,0.100000,4,1633449517,20031,7,0,0,0.003759,0.034236,0.000040,0.000528,0.038563
500,0.100000,5,1633449517,20031,7,0,0,0.004053,0.038271,0.000041,0.000517,0.042882
500,0.100000,6,1633449517,20031,7,0,0,0.003925,0.042889,0.000054,0.000527,0.047395
500,0.100000,7,1633449517,20031,7,0,0,0.003935,0.048549,0.000083,0.000975,0.053542
500,0.100000,8,1633449517,20031,7,0,0,0.004039,0.052767,0.000082,0.000944,0.057832
500,0.100000,9,1633449517,20031,7,0,0,0.003988,0.076897,0.000117,0.001118,0.082120
500,0.100000,10,1633449517,20031,7,0,0,0.003924,0.059701,0.000101,0.000979,0.064706
500,0.100000,11,1633449517,20031,7,0,0,0.004012,0.076063,0.000131,0.001010,0.081217
500,0.100000,12,1633449517,20031,7,0,0,0.003880,0.064433,0.000156,0.001029,0.069499
500,0.200000,1,2009748156,30399,21,0,0,0.004106,0.045364,0.000000,0.001052,0.050522
500,0.200000,2,2009748156,30399,21,0,0,0.004731,0.067453,0.000066,0.001455,0.073706
500,0.200000,3,2009748156,30399,21,0,0,0.004313,0.052411,0.000087,0.000797,0.057608
500,0.200000,4,2009748156,30399,21,0,0,0.004262,0.055703,0.000121,0.000904,0.060991
500,0.200000,5,2009748156,30399,21,0,0,0.004263,0.059893,0.000133,0.000915,0.065204
500,0.200000,6,2009748156,30399,21,0,0,0.004275,0.081267,0.000206,0.001500,0.087249
500,0.200000,7,2009748156,30399,21,0,0,0.004216,0.068619,0.000231,0.001422,0.074489
500,0.200000,8,2009748156,30399,21,0,0,0.004179,0.077004,0.000253,0.001436,0.082871
500,0.200000,9,2009748156,30399,21,0,0,0.004404,0.077361,0.000257,0.000818,0.082840
500,0.200000,10,2009748156,30399,21,0,0,0.004119,0.079523,0.000313,0.001491,0.085446
500,0.200000,11,2009748156,30399,21,0,0,0.004065,0.104324,0.000384,0.001519,0.110292
500,0.200000,12,2009748156,30399,21,0,0,0.004062,0.115895,0.000435,0.001649,0.122042
500,0.300000,1,1476556547,32161,39,0,0,0.004360,0.049770,0.000000,0.000872,0.055002
500,0.300000,2,1476556547,32161,39,0,0,0.004500,0.055804,0.000110,0.000895,0.061309
500,0.300000,3,1476556547,32161,39,0,0,0.004483,0.054909,0.000225,0.001890,0.061507
500,0.300000,4,1476556547,32161,39,0,0,0.004622,0.059310,0.000263,0.000945,0.065140
500,0.300000,5,1476556547,32161,39,0,0,0.004599,0.067070,0.000311,0.001516,0.073495
500,0.300000,6,1476556547,32161,39,0,0,0.004769,0.083232,0.000401,0.001540,0.089942
500,0.300000,7,1476556547,32161,39,0,0,0.004601,0.097276,0.000462,0.001512,0.103851
500,0.300000,8,1476556547,32161,39,0,0,0.004612,0.085540,0.000528,0.001509,0.092189
500,0.300000,9,1476556547,32161,39,0,0,0.004470,0.086161,0.000615,0.001599,0.092845
500,0.300000,10,1476556547,32161,39,0,0,0.004510,0.091239,0.000665,0.001601,0.098015
500,0.300000,11,1476556547,32161,39,0,0,0.004520,0.094093,0.000776,0.001628,0.101017
500,0.300000,12,1476556547,32161,39,0,0,0.004415,0.123423,0.000803,0.001611,0.130252
500,0.400000,1,1032480425,26976,90,0,0,0.004682,0.046061,0.000000,0.000734,0.051478
500,0.400000,2,1032480425,26976,90,0,0,0.004946,0.049717,0.000196,0.000773,0.055633
500,0.400000,3,1032480425,26976,90,0,0,0.004812,0.045460,0.000326,0.001029,0.051627
500,0.400000,4,1032480425,26976,90,0,0,0.004913,0.051037,0.000431,0.000790,0.057171
500,0.400000,5,1032480425,26976,90,0,0,0.004940,0.073545,0.000468,0.000725,0.079677
500,0.400000,6,1032480425,26976,90,0,0,0.004743,0.057203,0.000676,0.001303,0.063925
500,0.400000,7,1032480425,26976,90,0,0,0.004801,0.061075,0.000754,0.001243,0.067873
500,0.400000,8,1032480425,26976,90,0,0,0.004747,0.066118,0.000815,0.000748,0.072429
500,0.400000,9,1032480425,26976,90,0,0,0.004697,0.073912,0.000990,0.001311,0.080910
500,0.400000,10,1032480425,26976,90,0,0,0.004858,0.110312,0.001056,0.001326,0.117552
500,0.400000,11,1032480425,26976,90,0,0,0.004701,0.077386,0.001175,0.001379,0.084640
500,0.400000,12,1032480425,26976,90,0,0,0.004699,0.087882,0.001425,0.001353,0.095360
500,0.500000,1,5352074,16586,524,0,0,0.004939,0.034075,0.000000,0.000435,0.039450
500,0.500000,2,5352074,16586,524,0,0,0.005321,0.032600,0.000252,0.000423,0.038596
500,0.500000,3,5352074,16586,524,0,0,0.004966,0.028646,0.000372,0.000423,0.034406
500,0.500000,4,5352074,16586,524,0,0,0.005051,0.031771,0.000488,0.000421,0.037731
500,0.500000,5,5352074,16586,524,0,0,0.004971,0.031485,0.000629,0.000425,0.037510
500,0.500000,6,5352074,16586,524,0,0,0.004987,0.035916,0.000918,0.000854,0.042675
500,0.500000,7,5352074,16586,524,0,0,0.005148,0.037794,0.001038,0.000819,0.044799
500,0.500000,8,5352074,16586,524,0,0,0.007045,0.056057,0.001012,0.000520,0.064634
500,0.500000,9,5352074,16586,524,0,0,0.004967,0.045797,0.001339,0.000851,0.052954
500,0.500000,10,5352074,16586,524,0,0,0.005108,0.046774,0.001484,0.000856,0.054222
500,0.500000,11,5352074,16586,524,0,0,0.004995,0.053506,0.001599,0.000844,0.060943
500,0.500000,12,5352074,16586,524,0,0,0.004935,0.091450,0.001785,0.000863,0.099033
500,0.600000,1,831172115,6360,109311,1,1,0.004785,0.021338,0.000000,0.000154,0.026277
500,0.600000,2,831172115,6360,109311,1,1,0.004658,0.017067,0.000379,0.000152,0.022256
500,0.600000,3,831172115,6360,109311,1,1,0.004677,0.014810,0.000546,0.000159,0.020192
500,0.600000,4,831172115,6360,109311,1,1,0.004703,0.014594,0.000859,0.000160,0.020316
500,0.600000,5,831172115,6360,109311,1,1,0.004742,0.014716,0.001045,0.000167,0.020670
500,0.600000,6,831172115,6360,109311,1,1,0.004793,0.015961,0.001300,0.000173,0.022227
500,0.600000,7,831172115,6360,109311,1,1,0.004940,0.019271,0.002036,0.000299,0.026546
500,0.600000,8,831172115,6360,109311,1,1,0.004797,0.018825,0.002388,0.000305,0.026316
500,0.600000,9,831172115,6360,109311,1,1,0.004868,0.019091,0.002909,0.000314,0.027181
500,0.600000,10,831172115,6360,109311,1,1,0.004713,0.019250,0.003155,0.000321,0.027439
500,0.600000,11,831172115,6360,109311,1,1,0.004817,0.021257,0.003551,0.000328,0.029954
500,0.600000,12,831172115,6360,109311,1,1,0.004718,0.021337,0.003642,0.000354,0.030052
500,0.700000,1,258107328,1774,172078,1,1,0.004593,0.017745,0.000000,0.000028,0.022366
500,0.700000,2,258107328,1774,172078,1,1,0.004567,0.010871,0.000224,0.000035,0.015696
500,0.700000,3,258107328,1774,172078,1,1,0.004571,0.008313,0.000352,0.000037,0.013273
500,0.700000,4,258107328,1774,172078,1,1,0.004651,0.007408,0.000640,0.000037,0.012736
500,0.700000,5,258107328,1774,172078,1,1,0.004616,0.007120,0.000906,0.000039,0.012681
500,0.700000,6,258107328,1774,172078,1,1,0.004576,0.007061,0.001140,0.000041,0.012819
500,0.700000,7,258107328,1774,172078,1,1,0.004561,0.007591,0.001700,0.000067,0.013919
500,0.700000,8,258107328,1774,172078,1,1,0.004587,0.007945,0.002402,0.000069,0.015004
500,0.700000,9,258107328,1774,172078,1,1,0.004582,0.007767,0.003195,0.000074,0.015618
500,0.700000,10,258107328,1774,172078,1,1,0.004567,0.007872,0.004019,0.000073,0.016531
500,0.700000,11,258107328,1774,172078,1,1,0.004575,0.008624,0.004524,0.000078,0.017801
500,0.700000,12,258107328,1774,172078,1,1,0.004612,0.009059,0.004894,0.000076,0.018642
500,0.800000,1,395159930,350,199651,1,1,0.004241,0.015381,0.000000,0.000003,0.019625
500,0.800000,2,395159930,350,199651,1,1,0.004220,0.008303,0.000048,0.000004,0.012575
500,0.800000,3,395159930,350,199651,1,1,0.004201,0.006018,0.000058,0.000004,0.010281
500,0.800000,4,395159930,350,199651,1,1,0.004188,0.004993,0.000190,0.000005,0.009376
500,0.800000,5,395159930,350,199651,1,1,0.004298,0.004496,0.000237,0.000004,0.009036
500,0.800000,6,395159930,350,199651,1,1,0.004223,0.004398,0.000247,0.000005,0.008873
500,0.800000,7,395159930,350,199651,1,1,0.004201,0.005402,0.000460,0.000007,0.010071
500,0.800000,8,395159930,350,199651,1,1,0.004239,0.005159,0.000743,0.000008,0.010149
500,0.800000,9,395159930,350,199651,1,1,0.004230,0.004962,0.001140,0.000008,0.010340
500,0.800000,10,395159930,350,199651,1,1,0.004226,0.004846,0.001060,0.000008,0.010141
500,0.800000,11,395159930,350,199651,1,1,0.004281,0.004883,0.001372,0.000008,0.010545
500,0.800000,12,395159930,350,199651,1,1,0.004232,0.004925,0.001350,0.000008,0.010515
500,0.900000,1,190903447,18,224965,1,1,0.003879,0.013889,0.000000,0.000000,0.017768
500,0.900000,2,190903447,18,224965,1,1,0.003776,0.007367,0.000017,0.000000,0.011160
500,0.900000,3,190903447,18,224965,1,1,0.003752,0.005340,0.000027,0.000000,0.009119
500,0.900000,4,190903447,18,224965,1,1,0.003736,0.004521,0.000047,0.000001,0.008305
500,0.900000,5,190903447,18,224965,1,1,0.003750,0.003843,0.000076,0.000001,0.007670
500,0.900000,6,190903447,18,224965,1,1,0.003908,0.003525,0.000059,0.000001,0.007493
500,0.900000,7,190903447,18,224965,1,1,0.003807,0.005044,0.000164,0.000001,0.009016
500,0.900000,8,190903447,18,224965,1,1,0.003787,0.004971,0.000140,0.000001,0.008899
500,0.900000,9,190903447,18,224965,1,1,0.003759,0.004763,0.000224,0.000001,0.008747
500,0.900000,10,190903447,18,224965,1,1,0.003883,0.004343,0.000259,0.000001,0.008486
500,0.900000,11,190903447,18,224965,1,1,0.003927,0.004421,0.000330,0.000001,0.008680
500,0.900000,12,190903447,18,224965,1,1,0.003687,0.004518,0.000457,0.000001,0.008664
500,1.000000,1,695781516,1,250000,1,1,0.003391,0.012959,0.000000,0.000000,0.016351
500,1.000000,2,695781516,1,250000,1,1,0.003461,0.007280,0.000013,0.000000,0.010755
500,1.000000,3,695781516,1,250000,1,1,0.003445,0.005165,0.000022,0.000000,0.008633
500,1.000000,4,695781516,1,250000,1,1,0.003408,0.004170,0.000031,0.000000,0.007609
500,1.000000,5,695781516,1,250000,1,1,0.003461,0.004071,0.000041,0.000000,0.007573
500,1.000000,6,695781516,1,250000,1,1,0.003550,0.003690,0.000050,0.000000,0.007291
500,1.000000,7,695781516,1,250000,1,1,0.003574,0.005076,0.000086,0.000000,0.008737
500,1.000000,8,695781516,1,250000,1,1,0.003455,0.005173,0.000104,0.000001,0.008733
500,1.000000,9,695781516,1,250000,1,1,0.003530,0.005079,0.000114,0.000001,0.008724
500,1.000000,10,695781516,1,250000,1,1,0.003506,0.004511,0.000127,0.000000,0.008145
500,1.000000,11,695781516,1,250000,1,1,0.003348,0.004526,0.000141,0.000001,0.008015
500,1.000000,12,695781516,1,250000,1,1,0.003447,0.027933,0.000154,0.000001,0.031535
600,0.000000,1,1714051736,0,0,0,0,0.003123,0.000806,0.000000,0.000000,0.003930
600,0.000000,2,1714051736,0,0,0,0,0.003018,0.000526,0.000002,0.000000,0.003547
600,0.000000,3,1714051736,0,0,0,0,0.002912,0.000398,0.000003,0.000000,0.003313
600,0.000000,4,1714051736,0,0,0,0,0.002980,0.000464,0.000004,0.000000,0.003448
600,0.000000,5,1714051736,0,0,0,0,0.002979,0.000333,0.000005,0.000000,0.003317
600,0.000000,6,1714051736,0,0,0,0,0.002908,0.000338,0.000006,0.000000,0.003251
600,0.000000,7,1714051736,0,0,0,0,0.002881,0.000356,0.000009,0.000000,0.003247
600,0.000000,8,1714051736,0,0,0,0,0.002900,0.000379,0.000011,0.000000,0.003291
600,0.000000,9,1714051736,0,0,0,0,0.002891,0.000454,0.000012,0.000000,0.003357
600,0.000000,10,1714051736,0,0,0,0,0.002962,0.000399,0.000013,0.000000,0.003375
600,0.000000,11,1714051736,0,0,0,0,0.002921,0.000395,0.000015,0.000000,0.003331
600,0.000000,12,1714051736,0,0,0,0,0.002922,0.000398,0.000016,0.000000,0.003336
600,0.100000,1,1731706055,28834,10,0,0,0.005475,0.050867,0.000000,0.000757,0.057099
600,0.100000,2,1731706055,28834,10,0,0,0.005565,0.052831,0.000030,0.000756,0.059181
600,0.100000,3,1731706055,28834,10,0,0,0.005634,0.054221,0.000038,0.001109,0.061003
600,0.100000,4,1731706055,28834,10,0,0,0.005637,0.060429,0.000063,0.000741,0.066870
600,0.100000,5,1731706055,28834,10,0,0,0.005649,0.070923,0.000080,0.001512,0.078164
600,0.100000,6,1731706055,28834,10,0,0,0.005675,0.066691,0.000093,0.001345,0.073805
600,0.100000,7,1731706055,28834,10,0,0,0.005663,0.077671,0.000086,0.000854,0.084274
600,0.100000,8,1731706055,28834,10,0,0,0.005428,0.076475,0.000118,0.001404,0.083424
600,0.100000,9,1731706055,28834,10,0,0,0.005512,0.086013,0.000122,0.001438,0.093084
600,0.100000,10,1731706055,28834,10,0,0,0.005449,0.101237,0.000173,0.001442,0.108300
600,0.100000,11,1731706055,28834,10,0,0,0.005590,0.085938,0.000168,0.001473,0.093169
600,0.100000,12,1731706055,28834,10,0,0,0.005407,0.093606,0.000178,0.001505,0.100697
600,0.200000,1,11377087,43849,18,0,0,0.005855,0.078099,0.000000,0.001148,0.085102
600,0.200000,2,11377087,43849,18,0,0,0.005890,0.091921,0.000081,0.001216,0.099108
600,0.200000,3,11377087,43849,18,0,0,0.005927,0.089074,0.000126,0.001134,0.096261
600,0.200000,4,11377087,43849,18,0,0,0.006173,0.093385,0.000156,0.001121,0.100836
600,0.200000,5,11377087,43849,18,0,0,0.005945,0.103058,0.000209,0.001138,0.110350
600,0.200000,6,11377087,43849,18,0,0,0.006147,0.097180,0.000237,0.001266,0.104830
600,0.200000,7,11377087,43849,18,0,0,0.005823,0.131445,0.000286,0.002090,0.139644
600,0.200000,8,11377087,43849,18,0,0,0.005836,0.110770,0.000308,0.001199,0.118113
600,0.200000,9,11377087,43849,18,0,0,0.006024,0.129483,0.000436,0.002211,0.138154
600,0.200000,10,11377087,43849,18,0,0,0.005887,0.126419,0.000464,0.002247,0.135018
600,0.200000,11,11377087,43849,18,0,0,0.005867,0.150922,0.000534,0.002261,0.159585
600,0.200000,12,11377087,43849,18,0,0,0.005858,0.134186,0.000520,0.002456,0.143020
600,0.300000,1,2105774768,46237,34,0,0,0.006274,0.084408,0.000000,0.001222,0.091905
600,0.300000,2,2105774768,46237,34,0,0,0.006407,0.084895,0.000189,0.002016,0.093506
600,0.300000,3,2105774768,46237,34,0,0,0.006591,0.090263,0.000248,0.001201,0.098304
600,0.300000,4,2105774768,46237,34,0,0,0.006614,0.107893,0.000342,0.001164,0.116013
600,0.300000,5,2105774768,46237,34,0,0,0.006421,0.096384,0.000400,0.001200,0.104405
600,0.300000,6,2105774768,46237,34,0,0,0.006426,0.104907,0.000489,0.001297,0.113119
600,0.300000,7,2105774768,46237,34,0,0,0.006317,0.117617,0.000586,0.001415,0.125934
600,0.300000,8,2105774768,46237,34,0,0,0.006269,0.122760,0.000720,0.001307,0.131057
600,0.300000,9,2105774768,46237,34,0,0,0.006260,0.152769,0.000834,0.002354,0.162216
600,0.300000,10,2105774768,46237,34,0,0,0.006411,0.130795,0.000796,0.001274,0.139276
600,0.300000,11,2105774768,46237,34,0,0,0.006433,0.134375,0.000982,0.002370,0.144160
600,0.300000,12,2105774768,46237,34,0,0,0.006292,0.141567,0.001154,0.002433,0.151447
600,0.400000,1,1696492799,38150,105,0,0,0.006777,0.074882,0.000000,0.001013,0.082673
600,0.400000,2,1696492799,38150,105,0,0,0.006840,0.080064,0.000267,0.001040,0.088211
600,0.400000,3,1696492799,38150,105,0,0,0.006826,0.074752,0.000393,0.000972,0.082943
600,0.400000,4,1696492799,38150,105,0,0,0.007096,0.079005,0.000521,0.000967,0.087589
600,0.400000,5,1696492799,38150,105,0,0,0.006835,0.087677,0.000740,0.001850,0.097102
600,0.400000,6,1696492799,38150,105,0,0,0.006791,0.092796,0.000803,0.001031,0.101421
600,0.400000,7,1696492799,38150,105,0,0,0.006891,0.117720,0.001097,0.001822,0.127531
600,0.400000,8,1696492799,38150,105,0,0,0.006707,0.097188,0.001172,0.001913,0.106980
600,0.400000,9,1696492799,38150,105,0,0,0.006870,0.110278,0.001398,0.001932,0.120479
600,0.400000,10,1696492799,38150,105,0,0,0.006836,0.147913,0.001581,0.002018,0.158348
600,0.400000,11,1696492799,38150,105,0,0,0.006769,0.115478,0.001615,0.001938,0.125801
600,0.400000,12,1696492799,38150,105,0,0,0.006772,0.120414,0.001855,0.001992,0.131033
600,0.500000,1,1843750980,23441,618,0,0,0.007051,0.056806,0.000000,0.000629,0.064486
600,0.500000,2,1843750980,23441,618,0,0,0.007064,0.050358,0.000429,0.001466,0.059317
600,0.500000,3,1843750980,23441,618,0,0,0.007773,0.052960,0.000525,0.000606,0.061863
600,0.500000,4,1843750980,23441,618,0,0,0.007385,0.051537,0.000722,0.000842,0.060485
600,0.500000,5,1843750980,23441,618,0,0,0.007394,0.053775,0.000866,0.000609,0.062644
600,0.500000,6,1843750980,23441,618,0,0,0.007447,0.076659,0.001088,0.000643,0.085837
600,0.500000,7,1843750980,23441,618,0,0,0.007398,0.061265,0.001454,0.001127,0.071244
600,0.500000,8,1843750980,23441,618,0,0,0.007068,0.062042,0.001603,0.001181,0.071894
600,0.500000,9,1843750980,23441,618,0,0,0.007124,0.074046,0.001836,0.001197,0.084203
600,0.500000,10,1843750980,23441,618,0,0,0.007034,0.073723,0.001994,0.001199,0.083949
600,0.500000,11,1843750980,23441,618,0,0,0.007188,0.100398,0.002202,0.001205,0.110993
600,0.500000,12,1843750980,23441,618,0,0,0.007165,0.081877,0.002445,0.001261,0.092747
600,0.600000,1,348598150,9066,163397,1,1,0.006779,0.034785,0.000000,0.000252,0.041816
600,0.600000,2,348598150,9066,163397,1,1,0.007352,0.027228,0.000596,0.000229,0.035406
600,0.600000,3,348598150,9066,163397,1,1,0.007199,0.023046,0.000883,0.000234,0.031361
600,0.600000,4,348598150,9066,163397,1,1,0.006892,0.022179,0.001348,0.000236,0.030655
600,0.600000,5,348598150,9066,163397,1,1,0.006973,0.022457,0.001729,0.000241,0.031400
600,0.600000,6,348598150,9066,163397,1,1,0.006905,0.022980,0.002253,0.000253,0.032391
600,0.600000,7,348598150,9066,163397,1,1,0.006964,0.026185,0.003874,0.000437,0.037460
600,0.600000,8,348598150,9066,163397,1,1,0.006983,0.026495,0.004250,0.000461,0.038190
600,0.600000,9,348598150,9066,163397,1,1,0.006834,0.029543,0.004981,0.000468,0.041827
600,0.600000,10,348598150,9066,163397,1,1,0.007003,0.030408,0.005554,0.000499,0.043464
600,0.600000,11,348598150,9066,163397,1,1,0.007416,0.031312,0.006765,0.000516,0.046009
600,0.600000,12,348598150,9066,163397,1,1,0.007226,0.032151,0.007158,0.000541,0.047076
600,0.700000,1,1956654902,2620,247725,1,1,0.006724,0.037112,0.000000,0.000129,0.043965
600,0.700000,2,1956654902,2620,247725,1,1,0.006693,0.016929,0.000292,0.000059,0.023973
600,0.700000,3,1956654902,2620,247725,1,1,0.006671,0.013371,0.000637,0.000060,0.020739
600,0.700000,4,1956654902,2620,247725,1,1,0.006595,0.011432,0.000846,0.000063,0.018936
600,0.700000,5,1956654902,2620,247725,1,1,0.006638,0.011274,0.001394,0.000067,0.019373
600,0.700000,6,1956654902,2620,247725,1,1,0.006615,0.010313,0.001671,0.000069,0.018668
600,0.700000,7,1956654902,2620,247725,1,1,0.006592,0.011927,0.002698,0.000117,0.021334
600,0.700000,8,1956654902,2620,247725,1,1,0.006604,0.011425,0.003231,0.000122,0.021382
600,0.700000,9,1956654902,2620,247725,1,1,0.006617,0.012226,0.004449,0.000127,0.023419
600,0.700000,10,1956654902,2620,247725,1,1,0.006629,0.012676,0.005210,0.000134,0.024649
600,0.700000,11,1956654902,2620,247725,1,1,0.006645,0.012828,0.005570,0.000130,0.025174
600,0.700000,12,1956654902,2620,247725,1,1,0.006631,0.013751,0.007066,0.000136,0.027584
600,0.800000,1,1483803559,496,287611,1,1,0.006121,0.022908,0.000000,0.000006,0.029036
600,0.800000,2,1483803559,496,287611,1,1,0.006082,0.012513,0.000068,0.000006,0.018669
600,0.800000,3,1483803559,496,287611,1,1,0.006077,0.009219,0.000213,0.000007,0.015517
600,0.800000,4,1483803559,496,287611,1,1,0.006050,0.007533,0.000273,0.000007,0.013863
600,0.800000,5,1483803559,496,287611,1,1,0.006089,0.006731,0.000427,0.000008,0.013254
